Tnumber:,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,200,200.1,200.2,200.3,200.4,200.5,200.6,200.7,200.8,200.9,200.10,200.11,200.12,200.13,300,300.1,300.2,300.3,310,310.1,310.2,320,320.1,320.2,320.3,330,330.1,330.2,330.3,330.4,330.5,330.6,340,340.1,350,350.1,350.2,550,550.1,560,560.1,560.2,Unnamed: 48
264, 1,529,1, 1,1,-403.575,-479.160,-477.961,-480.084,-479.757,-479.772,-478.271,-480.685,-480.212,-481.343,-481.673,-478.808,0.245,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.540,PASS,1232.882,2.451,1920.401,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
265, 0,531,0, 1,1,-392.904,-462.183,-463.140,-466.465,-465.439,-465.319,-466.260,-466.405,-467.627,-465.395,-465.804,-465.317,0.015,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.673,PASS,1229.428,2.455,1929.241,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
265, 1,531,1, 1,1,-383.642,-456.792,-456.573,-456.299,-457.643,-455.261,-455.765,-457.281,-457.313,-458.332,-456.398,-454.227,-0.050,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.635,PASS,1233.308,2.484,1918.741,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
266, 0,533,0, 1,1,-388.072,-457.122,-458.279,-458.136,-458.717,-458.805,-460.339,-460.896,-460.258,-460.101,-459.948,-459.915,0.145,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.571,PASS,1229.052,2.490,1929.393,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
266, 1,533,1, 1,1,-402.825,-478.659,-477.732,-479.641,-477.614,-477.928,-478.018,-478.537,-479.278,-479.105,-480.101,-477.440,0.137,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.593,PASS,1227.757,2.445,1924.375,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
267, 0,535,0, 1,1,-394.470,-465.016,-465.946,-466.455,-468.280,-466.814,-468.247,-467.017,-468.623,-467.365,-468.389,-467.083,0.187,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.580,PASS,1228.564,2.486,1921.270,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
267, 1,535,1, 1,1,-391.259,-459.932,-459.151,-460.674,-463.410,-461.235,-462.444,-462.504,-463.840,-463.544,-463.027,-459.709,0.270,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.616,PASS,1232.305,2.444,1898.671,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
268, 0,537,0, 1,1,-389.586,-458.248,-459.214,-461.422,-459.589,-460.271,-460.263,-461.264,-462.450,-460.749,-462.122,-460.855,0.138,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.559,PASS,1234.102,2.477,1915.505,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
268, 1,537,1, 1,1,-402.161,-476.855,-475.492,-475.365,-474.921,-479.032,-477.127,-478.104,-478.372,-477.315,-477.680,-475.261,0.221,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.548,PASS,1229.925,2.454,1921.157,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
269, 0,539,0, 1,1,-386.559,-460.327,-462.019,-460.074,-459.465,-458.867,-459.284,-459.300,-460.468,-458.589,-462.108,-458.312,-0.042,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.665,PASS,1232.160,2.441,1911.755,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
269, 1,539,1, 1,1,-389.554,-459.422,-459.242,-461.213,-461.195,-460.222,-460.280,-460.533,-461.804,-461.936,-461.028,-459.528,0.399,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.619,PASS,1230.088,2.429,1907.982,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
270, 0,541,0, 1,1,-384.143,-456.402,-457.244,-456.345,-454.431,-455.581,-455.912,-454.770,-457.813,-456.261,-456.237,-456.665,0.088,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.674,PASS,1226.371,2.451,1922.481,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
270, 1,541,1, 1,1,-404.262,-477.451,-476.949,-478.258,-477.733,-478.688,-478.686,-479.875,-479.206,-479.806,-478.596,-477.759,0.274,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.531,PASS,1230.614,2.434,1916.106,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
271, 0,543,0, 1,1,-393.969,-463.700,-464.653,-466.193,-467.202,-465.868,-467.082,-466.763,-467.893,-465.190,-464.755,-465.818,-0.245,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.596,PASS,1229.491,2.496,1926.539,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
271, 1,543,1, 1,1,-386.135,-457.465,-456.931,-456.589,-456.993,-456.106,-457.148,-457.186,-457.732,-458.389,-457.980,-455.042,0.322,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.730,PASS,1230.050,2.458,1913.965,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
272, 0,545,0, 1,1,-387.948,-457.079,-458.608,-459.217,-458.893,-458.671,-459.809,-459.476,-461.326,-459.333,-461.421,-459.366,0.170,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.633,PASS,1228.175,2.498,1925.703,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
272, 1,545,1, 1,1,-403.818,-477.809,-477.421,-477.210,-478.106,-477.838,-477.317,-479.251,-478.634,-479.377,-480.062,-476.439,0.095,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.622,PASS,1227.294,2.465,1925.931,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
273, 0,547,0, 1,1,-390.708,-461.200,-462.348,-461.969,-461.491,-461.775,-464.312,-461.541,-462.703,-462.204,-463.100,-461.929,0.615,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.725,PASS,1230.669,2.460,1940.088,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
273, 1,547,1, 1,1,-387.797,-458.109,-457.351,-459.821,-459.510,-459.616,-458.702,-459.752,-458.743,-459.607,-459.432,-457.049,0.069,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.609,PASS,1233.182,2.457,1922.367,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
274, 0,549,0, 1,1,-387.184,-455.539,-456.981,-458.922,-458.402,-459.712,-459.269,-459.357,-460.167,-459.576,-461.030,-459.476,0.168,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.615,PASS,1228.313,2.483,1911.829,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
274, 1,549,1, 1,1,-396.507,-468.327,-467.236,-467.910,-467.764,-466.836,-468.927,-469.095,-469.747,-470.188,-469.297,-468.234,0.157,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.654,PASS,1228.208,2.453,1920.590,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
275, 0,551,0, 1,1,-392.818,-464.310,-465.955,-466.246,-465.510,-466.078,-467.750,-467.523,-467.355,-466.516,-466.515,-465.966,0.249,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.614,PASS,1228.664,2.467,1937.970,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
275, 1,551,1, 1,1,-388.809,-459.331,-459.318,-460.899,-462.341,-462.190,-460.818,-460.009,-461.213,-460.914,-462.073,-459.490,0.275,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.622,PASS,1232.656,2.460,1909.474,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
276, 0,553,0, 1,1,-388.889,-458.067,-458.637,-458.922,-458.421,-457.988,-459.441,-458.707,-459.471,-458.140,-459.118,-458.531,0.425,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.705,PASS,1236.759,2.410,1885.110,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
276, 1,553,1, 1,1,-402.973,-477.322,-476.209,-477.396,-478.201,-478.735,-476.531,-479.690,-478.887,-478.952,-479.233,-477.902,0.234,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.564,PASS,1229.161,2.455,1940.589,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
277, 0,555,0, 1,1,-394.389,-464.119,-464.252,-467.860,-467.465,-467.062,-467.149,-467.217,-467.817,-466.501,-467.483,-466.992,0.206,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.676,PASS,1231.897,2.431,1918.364,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
277, 1,555,1, 1,1,-390.213,-460.247,-459.720,-461.957,-461.959,-461.789,-460.694,-462.619,-462.362,-462.132,-460.649,-461.225,-0.083,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.653,PASS,1227.607,2.445,1907.051,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
278, 0,557,0, 1,1,-394.504,-461.863,-462.816,-465.051,-465.353,-463.041,-465.726,-466.329,-466.211,-465.800,-465.470,-464.673,0.244,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.680,PASS,1230.343,2.490,1935.397,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
278, 1,557,1, 1,1,-399.477,-477.804,-476.815,-476.090,-476.516,-475.952,-475.210,-477.275,-478.096,-478.489,-478.097,-476.825,0.113,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.580,PASS,1230.514,2.443,1913.628,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
279, 0,559,0, 1,1,-393.219,-464.215,-464.891,-465.789,-465.648,-466.054,-467.535,-467.499,-466.621,-466.601,-466.682,-467.226,0.611,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.594,PASS,1230.456,2.465,1894.031,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
279, 1,559,1, 1,1,-388.852,-460.066,-459.280,-460.922,-461.405,-460.380,-460.289,-462.138,-461.809,-462.824,-462.711,-460.739,0.219,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.563,PASS,1228.108,2.467,1914.528,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
280, 0,561,0, 1,1,-389.037,-457.757,-458.818,-456.536,-458.526,-458.036,-458.424,-459.792,-460.325,-459.705,-458.841,-460.683,0.406,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.684,PASS,1230.656,2.500,1925.969,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
280, 1,561,1, 1,1,-403.637,-478.119,-477.579,-479.250,-479.199,-479.332,-478.309,-479.680,-479.798,-480.231,-480.163,-478.708,0.013,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.562,PASS,1225.239,2.434,1912.279,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
281, 0,563,0, 1,1,-393.067,-462.231,-463.241,-464.655,-465.672,-465.720,-467.048,-466.510,-466.769,-466.148,-467.149,-466.424,0.147,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.613,PASS,1226.985,2.452,1918.666,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
281, 1,563,1, 1,1,-389.869,-458.620,-458.325,-461.280,-461.467,-460.996,-460.637,-460.400,-461.656,-461.616,-460.731,-459.276,0.281,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.687,PASS,1232.381,2.454,1912.841,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
282, 0,565,0, 1,1,-388.435,-459.135,-460.206,-458.388,-459.513,-458.953,-460.487,-459.223,-460.572,-459.714,-460.720,-460.388,0.519,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.691,PASS,1232.060,2.460,1909.026,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
282, 1,565,1, 1,1,-396.545,-470.832,-470.282,-469.669,-470.046,-470.995,-470.758,-471.961,-471.983,-473.048,-473.874,-470.627,0.203,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.582,PASS,1228.296,2.468,1928.631,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
283, 0,567,0, 1,1,-395.769,-465.169,-466.847,-467.332,-468.180,-465.128,-468.915,-468.393,-468.880,-465.824,-468.899,-468.539,0.145,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.678,PASS,1232.210,2.485,1918.628,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
283, 1,567,1, 1,1,-388.031,-460.362,-459.514,-459.759,-460.469,-460.089,-459.317,-459.176,-459.497,-460.346,-460.391,-458.899,0.155,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.704,PASS,1227.895,2.436,1904.596,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
284, 0,569,0, 1,1,-388.803,-458.701,-460.311,-459.231,-458.469,-458.728,-458.854,-459.911,-460.706,-459.242,-460.358,-459.123,0.052,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.659,PASS,1233.488,2.460,1889.195,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
284, 1,569,1, 1,1,-404.167,-477.800,-476.782,-478.602,-478.669,-478.673,-477.818,-480.442,-480.432,-480.279,-479.310,-477.116,0.145,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.582,PASS,1236.979,2.480,1922.783,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
285, 0,571,0, 1,1,-388.082,-461.820,-462.997,-460.588,-461.782,-461.837,-463.347,-461.904,-461.945,-461.689,-462.943,-463.208,0.329,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.594,PASS,1231.295,2.471,1930.385,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
285, 1,571,1, 1,1,-386.464,-456.320,-456.410,-457.495,-456.664,-455.552,-456.790,-457.586,-457.356,-457.864,-457.965,-454.432,0.219,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.694,PASS,1232.669,2.457,1915.580,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
286, 0,573,0, 1,1,-391.534,-458.591,-459.395,-461.441,-460.805,-461.756,-461.958,-462.845,-462.574,-460.706,-462.623,-462.841,-0.122,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.640,PASS,1230.268,2.448,1897.011,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
286, 1,573,1, 1,1,-402.615,-475.647,-473.931,-476.504,-477.275,-475.722,-476.221,-478.071,-478.973,-478.088,-478.500,-475.986,0.308,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.600,PASS,1230.952,2.454,1922.594,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
287, 0,575,0, 1,1,-396.867,-467.387,-467.563,-469.089,-469.076,-469.641,-470.764,-472.020,-472.617,-471.042,-470.001,-469.097,0.239,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.614,PASS,1233.037,2.493,1929.470,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
287, 1,575,1, 1,1,-391.760,-460.495,-460.111,-463.825,-463.410,-463.613,-462.840,-464.152,-464.469,-463.272,-464.359,-461.726,0.188,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.672,PASS,1232.042,2.427,1915.354,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
288, 0,577,0, 1,1,-391.410,-460.494,-460.707,-461.679,-462.211,-461.059,-463.653,-463.519,-464.786,-462.872,-464.011,-463.771,0.177,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.549,PASS,1233.263,2.532,1914.378,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
288, 1,577,1, 1,1,-393.923,-468.890,-467.933,-465.884,-467.707,-466.249,-468.050,-468.280,-468.670,-469.544,-468.213,-467.314,0.118,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.556,PASS,1232.919,2.469,1919.797,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
289, 0,579,0, 1,1,-392.613,-464.062,-464.481,-464.631,-464.962,-465.954,-467.984,-466.314,-466.454,-465.695,-467.325,-465.837,0.453,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.552,PASS,1228.990,2.508,1929.698,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
289, 1,579,1, 1,1,-393.188,-463.182,-462.714,-464.779,-464.303,-464.907,-464.542,-465.695,-467.235,-465.950,-465.419,-464.482,0.044,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.673,PASS,1233.884,2.444,1921.913,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
290, 0,581,0, 1,1,-385.881,-456.054,-457.835,-457.522,-457.849,-459.091,-458.204,-457.670,-458.742,-457.859,-460.048,-458.741,-0.010,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.689,PASS,1231.922,2.472,1913.703,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
290, 1,581,1, 1,1,-400.791,-474.974,-474.069,-475.222,-475.155,-475.374,-475.029,-476.932,-477.995,-478.064,-476.443,-476.257,0.110,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.557,PASS,1234.536,2.455,1918.364,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
291, 0,583,0, 1,1,-395.296,-465.164,-465.678,-468.484,-467.860,-468.160,-468.968,-467.948,-470.386,-468.276,-468.766,-467.937,0.177,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.626,PASS,1227.636,2.478,1920.401,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
291, 1,583,1, 1,1,-383.733,-457.498,-457.580,-456.918,-456.860,-456.822,-456.056,-458.381,-458.638,-457.435,-459.403,-456.324,0.224,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.682,PASS,1228.647,2.451,1940.782,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
292, 0,585,0, 1,1,-389.567,-459.393,-459.987,-460.036,-461.753,-460.839,-461.098,-462.257,-461.516,-461.880,-461.793,-461.996,0.231,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.643,PASS,1231.897,2.473,1949.966,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
292, 1,585,1, 1,1,-396.684,-473.438,-473.043,-470.346,-471.646,-469.448,-472.379,-472.823,-472.269,-473.506,-471.693,-470.155,0.010,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.607,PASS,1233.007,2.470,1920.666,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
293, 0,587,0, 1,1,-387.982,-460.351,-461.790,-460.184,-459.913,-460.281,-462.340,-461.536,-461.483,-459.748,-461.083,-460.841,-0.125,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.678,PASS,1229.767,2.473,1909.250,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
293, 1,587,1, 1,1,-388.718,-458.500,-458.172,-459.888,-459.600,-458.814,-456.819,-458.509,-459.334,-459.129,-460.017,-459.032,0.454,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.671,PASS,1228.346,2.450,1896.938,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
294, 0,589,0, 1,1,-394.776,-463.623,-464.929,-466.289,-465.810,-466.121,-467.459,-465.946,-468.480,-468.166,-468.355,-468.123,0.210,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.705,PASS,1228.150,2.487,1926.045,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
294, 1,589,1, 1,1,-398.857,-471.872,-470.793,-472.315,-472.897,-472.184,-472.689,-473.347,-474.634,-474.312,-473.074,-470.918,-0.078,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.632,PASS,1233.308,2.472,1937.009,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
295, 0,591,0, 1,1,-396.891,-467.119,-467.687,-469.617,-469.228,-469.349,-470.830,-469.406,-471.911,-470.913,-470.945,-468.701,0.447,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.600,PASS,1233.751,2.468,1904.596,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
295, 1,591,1, 1,1,-392.887,-461.989,-461.377,-465.060,-464.117,-464.520,-464.132,-466.052,-465.642,-465.754,-465.745,-462.198,0.310,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.665,PASS,1230.413,2.444,1918.327,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
296, 0,593,0, 1,1,-387.275,-457.552,-458.713,-458.112,-457.902,-456.918,-460.181,-459.156,-460.658,-458.236,-459.671,-461.318,0.060,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.767,PASS,1237.348,2.495,1921.686,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
296, 1,593,1, 1,1,-399.277,-475.647,-473.840,-472.963,-474.926,-473.182,-473.304,-475.104,-475.421,-474.427,-475.394,-472.877,0.091,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.625,PASS,1234.448,2.462,1918.703,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
297, 0,595,0, 1,1,-393.582,-464.572,-465.282,-465.993,-465.310,-466.575,-465.578,-467.208,-468.527,-467.403,-466.744,-466.887,-0.007,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.556,PASS,1235.894,2.497,1926.843,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
297, 1,595,1, 1,1,-391.655,-460.586,-460.312,-463.596,-462.985,-463.293,-462.425,-464.552,-464.665,-464.079,-462.495,-461.287,0.234,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.611,PASS,1228.747,2.453,1896.532,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
298, 0,597,0, 1,1,-391.319,-458.596,-459.939,-463.212,-461.777,-462.114,-464.145,-462.883,-463.856,-461.665,-463.019,-463.556,0.246,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.669,PASS,1231.922,2.482,1921.724,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
298, 1,597,1, 1,1,-397.118,-475.137,-474.447,-471.957,-472.109,-472.523,-471.192,-473.604,-474.224,-474.847,-472.685,-471.662,0.134,1.000,PASS,PASS,PASS,PASS,PASS,PASS,0.521,PASS,1229.386,2.446,1904.782,PASS,PASS,PASS,0.000,0.000,100.000,100.000,PASS,PASS,PASS,PASS,PASS,PASS,PASS,5.000,5.000,PASS,
